Price,close,volume
2025-07-22 12:15:00+00:00,119258.5078125,0
2025-07-22 12:20:00+00:00,119299.34375,1605632
2025-07-22 12:25:00+00:00,119303.9921875,871194624
2025-07-22 12:30:00+00:00,119153.0859375,0
2025-07-22 12:35:00+00:00,119415.65625,0
2025-07-22 12:40:00+00:00,119418.7578125,464953344
2025-07-22 12:45:00+00:00,119357.1640625,0
2025-07-22 12:50:00+00:00,119338.078125,0
2025-07-22 12:55:00+00:00,119357.4140625,316899328
2025-07-22 13:00:00+00:00,119377.265625,0
2025-07-22 13:05:00+00:00,119401.84375,30375936
2025-07-22 13:10:00+00:00,119395.0625,1129373696
2025-07-22 13:15:00+00:00,119321.78125,0
2025-07-22 13:20:00+00:00,119182.96875,60497920
2025-07-22 13:25:00+00:00,119231.8671875,1050689536
2025-07-22 13:30:00+00:00,119014.234375,0
2025-07-22 13:35:00+00:00,119130.203125,115548160
2025-07-22 13:40:00+00:00,119504.4921875,260898816
2025-07-22 13:45:00+00:00,119034.9140625,0
2025-07-22 13:50:00+00:00,118480.4140625,0
2025-07-22 13:55:00+00:00,118292.703125,1885478912
2025-07-22 14:00:00+00:00,117809.40625,0
2025-07-22 14:05:00+00:00,118265.1953125,339484672
2025-07-22 14:10:00+00:00,118309.78125,1854963712
2025-07-22 14:15:00+00:00,118345.265625,1510309888
2025-07-22 14:20:00+00:00,118477.0625,0
2025-07-22 14:25:00+00:00,118349.4921875,151076864
2025-07-22 14:30:00+00:00,118546.2890625,0
2025-07-22 14:35:00+00:00,118671.234375,859234304
2025-07-22 14:40:00+00:00,118736.2265625,159244288
2025-07-22 14:45:00+00:00,118729.9921875,728702976
2025-07-22 14:50:00+00:00,118680.6484375,183255040
2025-07-22 14:55:00+00:00,119043.40625,0
2025-07-22 15:00:00+00:00,119125.78125,0
2025-07-22 15:05:00+00:00,119155.9296875,84557824
2025-07-22 15:10:00+00:00,119094.109375,89604096
2025-07-22 15:15:00+00:00,119087.5703125,2040496128
2025-07-22 15:20:00+00:00,119067.796875,13459456
2025-07-22 15:25:00+00:00,118931.59375,0
2025-07-22 15:30:00+00:00,118867.4609375,88719360
2025-07-22 15:35:00+00:00,119139.3828125,0
2025-07-22 15:40:00+00:00,118984.265625,945184768
2025-07-22 15:45:00+00:00,119091.6484375,95141888
2025-07-22 15:50:00+00:00,118971.3515625,29048832
2025-07-22 15:55:00+00:00,118934.0390625,821960704
2025-07-22 16:00:00+00:00,118923.734375,0
2025-07-22 16:05:00+00:00,119172.796875,0
2025-07-22 16:10:00+00:00,119215.0703125,0
2025-07-22 16:15:00+00:00,119389.1484375,750329856
2025-07-22 16:20:00+00:00,119141.84375,0
2025-07-22 16:25:00+00:00,119023.765625,888569856
2025-07-22 16:30:00+00:00,119021.6640625,0
2025-07-22 16:35:00+00:00,119047.9609375,0
2025-07-22 16:40:00+00:00,118902.265625,910843904
2025-07-22 16:45:00+00:00,118816.796875,0
2025-07-22 16:50:00+00:00,118744.0,0
2025-07-22 16:55:00+00:00,118715.75,0
2025-07-22 17:00:00+00:00,118728.5,0
2025-07-22 17:05:00+00:00,118773.2890625,947855360
2025-07-22 17:10:00+00:00,118588.1015625,0
2025-07-22 17:15:00+00:00,118638.8828125,0
2025-07-22 17:20:00+00:00,118642.3828125,1085456384
2025-07-22 17:25:00+00:00,118762.5,0
2025-07-22 17:30:00+00:00,118887.3828125,0
2025-07-22 17:35:00+00:00,119194.3671875,0
2025-07-22 17:40:00+00:00,119213.234375,777633792
2025-07-22 17:45:00+00:00,119124.21875,1068310528
2025-07-22 17:50:00+00:00,119144.53125,0
2025-07-22 17:55:00+00:00,119222.640625,0
2025-07-22 18:00:00+00:00,119268.9765625,1982464
2025-07-22 18:05:00+00:00,119438.171875,0
2025-07-22 18:10:00+00:00,119293.9453125,0
2025-07-22 18:15:00+00:00,119253.6484375,119873536
2025-07-22 18:20:00+00:00,119420.578125,0
2025-07-22 18:25:00+00:00,119463.2578125,1011908608
2025-07-22 18:30:00+00:00,119430.8515625,870670336
2025-07-22 18:35:00+00:00,119396.03125,0
2025-07-22 18:40:00+00:00,119272.171875,0
2025-07-22 18:45:00+00:00,119330.0078125,816660480
2025-07-22 18:50:00+00:00,119533.34375,48799744
2025-07-22 18:55:00+00:00,119942.9296875,0
2025-07-22 19:00:00+00:00,119736.2890625,338755584
2025-07-22 19:05:00+00:00,119816.875,1045151744
2025-07-22 19:10:00+00:00,119784.7109375,238419968
2025-07-22 19:15:00+00:00,119801.3359375,0
2025-07-22 19:20:00+00:00,119685.96875,12206080
2025-07-22 19:25:00+00:00,119576.1015625,0
2025-07-22 19:30:00+00:00,119455.1640625,0
2025-07-22 19:35:00+00:00,119429.28125,752041984
2025-07-22 19:40:00+00:00,119299.2109375,1669357568
2025-07-22 19:45:00+00:00,119323.9375,0
2025-07-22 19:50:00+00:00,119356.59375,0
2025-07-22 19:55:00+00:00,119278.296875,0
2025-07-22 20:00:00+00:00,119364.6953125,842432512
2025-07-22 20:05:00+00:00,119611.1015625,117071872
2025-07-22 20:10:00+00:00,119723.84375,0
2025-07-22 20:15:00+00:00,119635.9140625,1140670464
2025-07-22 20:20:00+00:00,119790.6875,0
2025-07-22 20:25:00+00:00,119825.0,0
2025-07-22 20:30:00+00:00,119761.046875,1888157696
2025-07-22 20:35:00+00:00,119729.421875,0
2025-07-22 20:40:00+00:00,119736.6796875,0
2025-07-22 20:45:00+00:00,119740.3828125,1676460032
2025-07-22 20:50:00+00:00,119870.890625,0
2025-07-22 20:55:00+00:00,119822.1015625,21790720
2025-07-22 21:00:00+00:00,119785.3828125,0
2025-07-22 21:05:00+00:00,119664.0390625,0
2025-07-22 21:10:00+00:00,119640.6015625,0
2025-07-22 21:15:00+00:00,119628.4453125,0
2025-07-22 21:20:00+00:00,119631.7578125,0
2025-07-22 21:25:00+00:00,119604.59375,0
2025-07-22 21:30:00+00:00,119518.546875,933969920
2025-07-22 21:35:00+00:00,119572.90625,0
2025-07-22 21:40:00+00:00,119503.90625,0
2025-07-22 21:45:00+00:00,119534.015625,17711104
2025-07-22 21:50:00+00:00,119562.1953125,821190656
2025-07-22 21:55:00+00:00,119520.0546875,16408576
2025-07-22 22:00:00+00:00,119693.6015625,0
2025-07-22 22:05:00+00:00,119673.5859375,0
2025-07-22 22:10:00+00:00,119673.265625,1143414784
2025-07-22 22:15:00+00:00,119670.3359375,0
2025-07-22 22:20:00+00:00,119896.890625,0
2025-07-22 22:25:00+00:00,119861.453125,0
2025-07-22 22:30:00+00:00,119906.8203125,963428352
2025-07-22 22:35:00+00:00,119977.8046875,1017208832
2025-07-22 22:40:00+00:00,120023.4296875,165093376
2025-07-22 22:45:00+00:00,119950.078125,158982144
2025-07-22 22:50:00+00:00,119968.015625,30760960
2025-07-22 22:55:00+00:00,119877.09375,102080512
2025-07-22 23:00:00+00:00,119978.765625,25223168
2025-07-22 23:05:00+00:00,120049.1953125,0
2025-07-22 23:10:00+00:00,120142.8359375,0
2025-07-22 23:15:00+00:00,120233.9765625,164044800
2025-07-22 23:20:00+00:00,120217.4375,40566784
2025-07-22 23:25:00+00:00,120197.8046875,0
2025-07-22 23:30:00+00:00,120065.4609375,1618968576
2025-07-22 23:35:00+00:00,120046.7890625,35053568
2025-07-22 23:40:00+00:00,120082.0625,886005760
2025-07-22 23:45:00+00:00,120036.859375,1206886400
2025-07-22 23:50:00+00:00,119941.3515625,0
2025-07-22 23:55:00+00:00,119955.8203125,131227648
2025-07-23 00:00:00+00:00,119958.84375,0
2025-07-23 00:05:00+00:00,119892.7890625,0
2025-07-23 00:10:00+00:00,119842.5625,0
2025-07-23 00:15:00+00:00,119888.5859375,985055232
2025-07-23 00:20:00+00:00,119914.2265625,0
2025-07-23 00:25:00+00:00,119801.8203125,217636864
2025-07-23 00:30:00+00:00,119768.7109375,38535168
2025-07-23 00:35:00+00:00,119870.1171875,0
2025-07-23 00:40:00+00:00,119908.203125,0
2025-07-23 00:45:00+00:00,119880.109375,0
2025-07-23 00:50:00+00:00,119634.796875,0
2025-07-23 00:55:00+00:00,119590.40625,822935552
2025-07-23 01:00:00+00:00,119549.4765625,0
2025-07-23 01:05:00+00:00,119530.875,983580672
2025-07-23 01:10:00+00:00,119528.15625,0
2025-07-23 01:15:00+00:00,119546.6640625,0
2025-07-23 01:20:00+00:00,119625.125,0
2025-07-23 01:25:00+00:00,119542.9140625,0
2025-07-23 01:30:00+00:00,119598.9921875,0
2025-07-23 01:35:00+00:00,119665.453125,35389440
2025-07-23 01:40:00+00:00,119568.1796875,0
2025-07-23 01:45:00+00:00,119649.078125,0
2025-07-23 01:50:00+00:00,119601.0390625,0
2025-07-23 01:55:00+00:00,119565.015625,0
2025-07-23 02:00:00+00:00,119352.9296875,0
2025-07-23 02:05:00+00:00,119279.7265625,0
2025-07-23 02:10:00+00:00,119265.03125,36257792
2025-07-23 02:15:00+00:00,119293.9609375,1099333632
2025-07-23 02:20:00+00:00,119346.015625,31768576
2025-07-23 02:25:00+00:00,119321.3125,0
2025-07-23 02:30:00+00:00,119348.421875,0
2025-07-23 02:35:00+00:00,119329.7421875,46235648
2025-07-23 02:40:00+00:00,119189.1640625,0
2025-07-23 02:45:00+00:00,119098.2578125,0
2025-07-23 02:50:00+00:00,119149.3359375,78118912
2025-07-23 02:55:00+00:00,119104.0390625,66174976
2025-07-23 03:00:00+00:00,119007.1484375,0
2025-07-23 03:05:00+00:00,119005.2890625,841818112
2025-07-23 03:10:00+00:00,119050.390625,0
2025-07-23 03:15:00+00:00,118934.4609375,822173696
2025-07-23 03:20:00+00:00,118923.703125,27590656
2025-07-23 03:25:00+00:00,119007.015625,0
2025-07-23 03:30:00+00:00,118970.4609375,0
2025-07-23 03:35:00+00:00,118913.3125,0
2025-07-23 03:40:00+00:00,118898.6953125,678961152
2025-07-23 03:45:00+00:00,118701.8828125,0
2025-07-23 03:50:00+00:00,118647.5390625,0
2025-07-23 03:55:00+00:00,118624.828125,0
2025-07-23 04:00:00+00:00,118645.4296875,54624256
2025-07-23 04:05:00+00:00,118673.765625,1812045824
2025-07-23 04:10:00+00:00,118766.6171875,0
2025-07-23 04:15:00+00:00,118778.0,41959424
2025-07-23 04:20:00+00:00,118807.3984375,26370048
2025-07-23 04:25:00+00:00,118865.5234375,0
2025-07-23 04:30:00+00:00,118874.078125,0
2025-07-23 04:35:00+00:00,118863.0,0
2025-07-23 04:40:00+00:00,118850.65625,747225088
2025-07-23 04:45:00+00:00,118784.7734375,0
2025-07-23 04:50:00+00:00,118814.484375,879542272
2025-07-23 04:55:00+00:00,118999.5703125,0
2025-07-23 05:00:00+00:00,118938.1875,0
2025-07-23 05:05:00+00:00,118879.53125,0
2025-07-23 05:10:00+00:00,118871.8125,0
2025-07-23 05:15:00+00:00,118957.9921875,0
2025-07-23 05:20:00+00:00,118851.953125,0
2025-07-23 05:25:00+00:00,118815.640625,0
2025-07-23 05:30:00+00:00,118811.046875,899350528
2025-07-23 05:35:00+00:00,118831.328125,43368448
2025-07-23 05:40:00+00:00,118796.2265625,0
2025-07-23 05:45:00+00:00,118782.3203125,0
2025-07-23 05:50:00+00:00,118731.8046875,0
2025-07-23 05:55:00+00:00,118675.6171875,0
2025-07-23 06:00:00+00:00,118707.1953125,0
2025-07-23 06:05:00+00:00,118633.4609375,975667200
2025-07-23 06:10:00+00:00,118611.7890625,0
2025-07-23 06:15:00+00:00,118531.796875,10452992
2025-07-23 06:20:00+00:00,118499.96875,0
2025-07-23 06:25:00+00:00,118616.5625,0
2025-07-23 06:30:00+00:00,118678.0,878387200
2025-07-23 06:35:00+00:00,118544.359375,0
2025-07-23 06:40:00+00:00,118507.1328125,22962176
2025-07-23 06:45:00+00:00,118504.046875,770072576
2025-07-23 06:50:00+00:00,118479.359375,0
2025-07-23 06:55:00+00:00,118463.3671875,0
2025-07-23 07:00:00+00:00,118518.2265625,586899456
2025-07-23 07:05:00+00:00,118511.96875,0
2025-07-23 07:10:00+00:00,118564.1640625,0
2025-07-23 07:15:00+00:00,118631.40625,473268224
2025-07-23 07:20:00+00:00,118538.2890625,0
2025-07-23 07:25:00+00:00,118588.8984375,0
2025-07-23 07:30:00+00:00,118594.3359375,0
2025-07-23 07:35:00+00:00,118537.25,0
2025-07-23 07:40:00+00:00,118516.640625,0
2025-07-23 07:45:00+00:00,118495.1640625,1595211776
2025-07-23 07:50:00+00:00,118459.9140625,0
2025-07-23 07:55:00+00:00,118406.828125,0
2025-07-23 08:00:00+00:00,118340.4296875,0
2025-07-23 08:05:00+00:00,118450.8984375,0
2025-07-23 08:10:00+00:00,118544.421875,0
2025-07-23 08:15:00+00:00,118549.78125,962084864
2025-07-23 08:20:00+00:00,118497.671875,0
2025-07-23 08:25:00+00:00,118406.9609375,754958336
2025-07-23 08:30:00+00:00,118396.5703125,4538368
2025-07-23 08:35:00+00:00,118337.46875,0
2025-07-23 08:40:00+00:00,118338.40625,104857600
2025-07-23 08:45:00+00:00,118407.28125,0
2025-07-23 08:50:00+00:00,118343.9375,0
2025-07-23 08:55:00+00:00,118465.625,0
2025-07-23 09:00:00+00:00,118463.625,0
2025-07-23 09:05:00+00:00,118414.5078125,0
2025-07-23 09:10:00+00:00,118295.1328125,0
2025-07-23 09:15:00+00:00,118208.546875,0
2025-07-23 09:20:00+00:00,118187.0,0
2025-07-23 09:25:00+00:00,118086.078125,925712384
2025-07-23 09:30:00+00:00,118026.1015625,0
2025-07-23 09:35:00+00:00,118193.59375,4497408
2025-07-23 09:40:00+00:00,118101.6953125,0
2025-07-23 09:45:00+00:00,118167.84375,0
2025-07-23 09:50:00+00:00,118205.0390625,0
2025-07-23 09:55:00+00:00,118147.5390625,913965056
2025-07-23 10:00:00+00:00,118010.703125,0
2025-07-23 10:05:00+00:00,118026.8125,25837568
2025-07-23 10:10:00+00:00,117944.0234375,120373248
2025-07-23 10:15:00+00:00,117962.65625,963305472
2025-07-23 10:20:00+00:00,118252.9296875,0
2025-07-23 10:25:00+00:00,118296.0859375,309043200
2025-07-23 10:30:00+00:00,118309.8046875,990429184
2025-07-23 10:35:00+00:00,118280.703125,0
2025-07-23 10:40:00+00:00,118341.5078125,0
2025-07-23 10:45:00+00:00,118399.84375,0
2025-07-23 10:50:00+00:00,118398.578125,973840384
2025-07-23 10:55:00+00:00,118430.0703125,0
2025-07-23 11:00:00+00:00,118383.7734375,781303808
2025-07-23 11:05:00+00:00,118461.09375,0
2025-07-23 11:10:00+00:00,118351.03125,0
2025-07-23 11:15:00+00:00,118417.234375,819568640
2025-07-23 11:20:00+00:00,118610.6875,0
2025-07-23 11:25:00+00:00,118683.1484375,241672192
2025-07-23 11:30:00+00:00,118635.265625,17268736
2025-07-23 11:35:00+00:00,118598.9453125,0
2025-07-23 11:40:00+00:00,118652.984375,889024512
2025-07-23 11:45:00+00:00,118586.765625,0
2025-07-23 11:50:00+00:00,118577.7265625,0
2025-07-23 11:55:00+00:00,118597.546875,165675008
2025-07-23 12:00:00+00:00,118567.859375,0
2025-07-23 12:05:00+00:00,118529.34375,0
2025-07-23 12:10:00+00:00,118687.4609375,0
2025-07-23 12:15:00+00:00,118698.2109375,0
2025-07-23 12:20:00+00:00,118547.7890625,894414848
2025-07-23 12:25:00+00:00,118604.90625,53411840
2025-07-23 12:30:00+00:00,118639.2578125,0
2025-07-23 12:35:00+00:00,118532.2890625,0
2025-07-23 12:40:00+00:00,118272.3203125,0
2025-07-23 12:45:00+00:00,118384.5625,142102528
2025-07-23 12:50:00+00:00,118148.3046875,765054976
2025-07-23 12:55:00+00:00,118019.0625,0
2025-07-23 13:00:00+00:00,118166.734375,869945344
2025-07-23 13:05:00+00:00,118144.2734375,0
2025-07-23 13:10:00+00:00,118201.453125,31600640
2025-07-23 13:15:00+00:00,117981.1640625,28897280
2025-07-23 13:20:00+00:00,117995.53125,37945344
2025-07-23 13:25:00+00:00,118155.3046875,27009024
2025-07-23 13:30:00+00:00,117941.6015625,0
2025-07-23 13:35:00+00:00,118095.078125,0
2025-07-23 13:40:00+00:00,117732.7890625,0
2025-07-23 13:45:00+00:00,117599.359375,215609344
2025-07-23 13:50:00+00:00,117633.390625,0
2025-07-23 13:55:00+00:00,117521.953125,668479488
2025-07-23 14:00:00+00:00,117704.4140625,655958016
2025-07-23 14:05:00+00:00,117826.6484375,0
2025-07-23 14:10:00+00:00,117702.0078125,0
2025-07-23 14:15:00+00:00,117986.1328125,826662912
2025-07-23 14:20:00+00:00,118027.6171875,0
2025-07-23 14:25:00+00:00,118096.7265625,239935488
2025-07-23 14:30:00+00:00,118051.4453125,0
2025-07-23 14:35:00+00:00,118069.7578125,712204288
2025-07-23 14:40:00+00:00,118057.1484375,974548992
2025-07-23 14:45:00+00:00,117959.0234375,0
2025-07-23 14:50:00+00:00,118022.28125,889577472
2025-07-23 14:55:00+00:00,118052.3125,7987200
2025-07-23 15:00:00+00:00,118223.078125,0
2025-07-23 15:05:00+00:00,118118.0234375,896143360
2025-07-23 15:10:00+00:00,118002.1875,0
2025-07-23 15:15:00+00:00,117991.0859375,0
2025-07-23 15:20:00+00:00,118129.53125,0
2025-07-23 15:25:00+00:00,118081.8671875,47800320
2025-07-23 15:30:00+00:00,118229.4296875,0
2025-07-23 15:35:00+00:00,118227.5234375,297381888
2025-07-23 15:40:00+00:00,118324.75,67649536
2025-07-23 15:45:00+00:00,118286.0859375,0
2025-07-23 15:50:00+00:00,118240.2265625,930787328
2025-07-23 15:55:00+00:00,118567.0859375,192516096
2025-07-23 16:00:00+00:00,118486.8203125,0
2025-07-23 16:05:00+00:00,118416.59375,819965952
2025-07-23 16:10:00+00:00,118037.0546875,0
2025-07-23 16:15:00+00:00,117919.78125,103137280
2025-07-23 16:20:00+00:00,117879.75,18788352
2025-07-23 16:25:00+00:00,117895.4140625,0
2025-07-23 16:30:00+00:00,117735.96875,1081253888
2025-07-23 16:35:00+00:00,117670.6953125,0
2025-07-23 16:40:00+00:00,117795.25,0
2025-07-23 16:45:00+00:00,117759.578125,1088729088
2025-07-23 16:50:00+00:00,117906.5390625,74797056
2025-07-23 16:55:00+00:00,117795.7109375,80461824
2025-07-23 17:00:00+00:00,117897.3203125,62169088
2025-07-23 17:05:00+00:00,117640.7265625,0
2025-07-23 17:10:00+00:00,117610.2265625,0
2025-07-23 17:15:00+00:00,117555.59375,939311104
2025-07-23 17:20:00+00:00,117861.8828125,4022272
2025-07-23 17:25:00+00:00,117799.578125,0
2025-07-23 17:30:00+00:00,117794.5234375,0
2025-07-23 17:35:00+00:00,117711.9296875,930607104
2025-07-23 17:40:00+00:00,117855.890625,119545856
2025-07-23 17:45:00+00:00,117891.2109375,769708032
2025-07-23 17:50:00+00:00,117922.3359375,71110656
2025-07-23 17:55:00+00:00,118118.5859375,56868864
2025-07-23 18:00:00+00:00,118166.8828125,0
2025-07-23 18:05:00+00:00,118240.75,81272832
2025-07-23 18:10:00+00:00,118111.671875,744722432
2025-07-23 18:15:00+00:00,118112.5859375,0
2025-07-23 18:20:00+00:00,118220.0859375,6696960
2025-07-23 18:25:00+00:00,118300.640625,0
2025-07-23 18:30:00+00:00,118223.7421875,0
2025-07-23 18:35:00+00:00,118275.921875,992141312
2025-07-23 18:40:00+00:00,118350.5546875,25321472
2025-07-23 18:45:00+00:00,118353.140625,0
2025-07-23 18:50:00+00:00,118372.2109375,0
2025-07-23 18:55:00+00:00,118396.328125,0
2025-07-23 19:00:00+00:00,118451.640625,0
2025-07-23 19:05:00+00:00,118466.25,0
2025-07-23 19:10:00+00:00,118479.9375,0
2025-07-23 19:15:00+00:00,118491.515625,762114048
2025-07-23 19:20:00+00:00,118454.3125,0
2025-07-23 19:25:00+00:00,118408.28125,0
2025-07-23 19:30:00+00:00,118337.203125,18042880
2025-07-23 19:35:00+00:00,118381.9140625,0
2025-07-23 19:40:00+00:00,118390.671875,1013813248
2025-07-23 19:45:00+00:00,118444.875,0
2025-07-23 19:50:00+00:00,118441.6015625,0
2025-07-23 19:55:00+00:00,118449.7890625,918052864
2025-07-23 20:00:00+00:00,118476.390625,0
2025-07-23 20:05:00+00:00,118369.9140625,0
2025-07-23 20:10:00+00:00,118464.9765625,0
2025-07-23 20:15:00+00:00,118407.8515625,0
2025-07-23 20:20:00+00:00,118410.671875,0
2025-07-23 20:25:00+00:00,118103.390625,998547456
2025-07-23 20:30:00+00:00,117856.390625,0
2025-07-23 20:35:00+00:00,117881.46875,390049792
2025-07-23 20:40:00+00:00,117775.6640625,1102716928
2025-07-23 20:45:00+00:00,118019.25,0
2025-07-23 20:50:00+00:00,118008.1171875,0
2025-07-23 20:55:00+00:00,118016.7265625,830033920
2025-07-23 21:00:00+00:00,117990.8515625,0
2025-07-23 21:05:00+00:00,118025.0546875,144408576
2025-07-23 21:10:00+00:00,118030.4765625,692150272
2025-07-23 21:15:00+00:00,117899.7265625,338726912
2025-07-23 21:20:00+00:00,117711.671875,0
2025-07-23 21:25:00+00:00,117543.0625,241225728
2025-07-23 21:30:00+00:00,117740.1953125,776331264
2025-07-23 21:35:00+00:00,117632.7734375,928342016
2025-07-23 21:40:00+00:00,117976.5625,0
2025-07-23 21:45:00+00:00,118080.3359375,202444800
2025-07-23 21:50:00+00:00,118132.9140625,980672512
2025-07-23 21:55:00+00:00,118157.109375,0
2025-07-23 22:00:00+00:00,118061.1796875,0
2025-07-23 22:05:00+00:00,118232.453125,1217601536
2025-07-23 22:10:00+00:00,118319.96875,67936256
2025-07-23 22:15:00+00:00,118323.0078125,0
2025-07-23 22:20:00+00:00,118412.5390625,0
2025-07-23 22:25:00+00:00,118481.2734375,1035300864
2025-07-23 22:30:00+00:00,118609.7578125,228503552
2025-07-23 22:35:00+00:00,118574.7734375,0
2025-07-23 22:40:00+00:00,118635.375,0
2025-07-23 22:45:00+00:00,118624.09375,0
2025-07-23 22:50:00+00:00,118626.09375,870821888
2025-07-23 22:55:00+00:00,118618.5234375,0
2025-07-23 23:00:00+00:00,118663.84375,3497984
2025-07-23 23:05:00+00:00,118742.3671875,0
2025-07-23 23:10:00+00:00,118752.03125,0
2025-07-23 23:15:00+00:00,118727.9140625,825917440
2025-07-23 23:20:00+00:00,118688.5234375,20389888
2025-07-23 23:25:00+00:00,118702.8359375,0
2025-07-23 23:30:00+00:00,118564.0078125,0
2025-07-23 23:35:00+00:00,118670.09375,14069760
2025-07-23 23:40:00+00:00,118648.0703125,0
2025-07-23 23:45:00+00:00,118582.9296875,755228672
2025-07-23 23:50:00+00:00,118545.203125,22892544
2025-07-23 23:55:00+00:00,118695.25,56463360
2025-07-24 00:00:00+00:00,118751.4296875,0
2025-07-24 00:05:00+00:00,118767.921875,3088384
2025-07-24 00:10:00+00:00,118822.5703125,0
2025-07-24 00:15:00+00:00,118790.1953125,1004986368
2025-07-24 00:20:00+00:00,118943.90625,0
2025-07-24 00:25:00+00:00,118948.8515625,965701632
2025-07-24 00:30:00+00:00,119086.21875,52887552
2025-07-24 00:35:00+00:00,119177.6328125,0
2025-07-24 00:40:00+00:00,119112.8203125,1072959488
2025-07-24 00:45:00+00:00,119043.5625,0
2025-07-24 00:50:00+00:00,119140.7890625,241836032
2025-07-24 00:55:00+00:00,119081.65625,4087808
2025-07-24 01:00:00+00:00,119101.3515625,888020992
2025-07-24 01:05:00+00:00,118966.6171875,0
2025-07-24 01:10:00+00:00,118932.609375,0
2025-07-24 01:15:00+00:00,118983.984375,1510510592
2025-07-24 01:20:00+00:00,119027.1640625,40275968
2025-07-24 01:25:00+00:00,119061.28125,0
2025-07-24 01:30:00+00:00,119005.0703125,0
2025-07-24 01:35:00+00:00,119032.6328125,1086083072
2025-07-24 01:40:00+00:00,119074.640625,0
2025-07-24 01:45:00+00:00,119045.6953125,0
2025-07-24 01:50:00+00:00,119145.8515625,510373888
2025-07-24 01:55:00+00:00,119168.1953125,0
2025-07-24 02:00:00+00:00,119105.2265625,877318144
2025-07-24 02:05:00+00:00,119097.5625,0
2025-07-24 02:10:00+00:00,119015.3671875,68034560
2025-07-24 02:15:00+00:00,118922.2421875,0
2025-07-24 02:20:00+00:00,118901.71875,167038976
2025-07-24 02:25:00+00:00,118899.5625,0
2025-07-24 02:30:00+00:00,118960.5234375,26722304
2025-07-24 02:35:00+00:00,119013.6328125,677982208
2025-07-24 02:40:00+00:00,119028.4765625,0
2025-07-24 02:45:00+00:00,119112.1328125,1444175872
2025-07-24 02:50:00+00:00,119032.203125,0
2025-07-24 02:55:00+00:00,119012.265625,27860992
2025-07-24 03:00:00+00:00,119031.6015625,0
2025-07-24 03:05:00+00:00,119058.8984375,25718784
2025-07-24 03:10:00+00:00,119039.109375,0
2025-07-24 03:15:00+00:00,119096.0546875,714375168
2025-07-24 03:20:00+00:00,119148.78125,0
2025-07-24 03:25:00+00:00,119261.8671875,0
2025-07-24 03:30:00+00:00,119250.75,576290816
2025-07-24 03:35:00+00:00,119078.9296875,0
2025-07-24 03:40:00+00:00,119018.828125,982142976
2025-07-24 03:45:00+00:00,118849.1171875,0
2025-07-24 03:50:00+00:00,118783.0390625,0
2025-07-24 03:55:00+00:00,118572.4921875,0
2025-07-24 04:00:00+00:00,118364.1796875,1218174976
2025-07-24 04:05:00+00:00,118492.7421875,814333952
2025-07-24 04:10:00+00:00,118568.796875,176021504
2025-07-24 04:15:00+00:00,118547.046875,82874368
2025-07-24 04:20:00+00:00,118474.359375,0
2025-07-24 04:25:00+00:00,118397.8359375,0
2025-07-24 04:30:00+00:00,118369.8359375,86265856
2025-07-24 04:35:00+00:00,118243.8203125,0
2025-07-24 04:40:00+00:00,117996.6640625,179490816
2025-07-24 04:45:00+00:00,118046.1328125,1012740096
2025-07-24 04:50:00+00:00,117997.1640625,10821632
2025-07-24 04:55:00+00:00,118049.8671875,266317824
2025-07-24 05:00:00+00:00,117993.4375,0
2025-07-24 05:05:00+00:00,117846.234375,0
2025-07-24 05:10:00+00:00,117686.8359375,1266532352
2025-07-24 05:15:00+00:00,117767.3359375,22536192
2025-07-24 05:20:00+00:00,117654.6328125,164179968
2025-07-24 05:25:00+00:00,117656.3046875,962600960
2025-07-24 05:30:00+00:00,117797.0703125,348459008
2025-07-24 05:35:00+00:00,117808.53125,114900992
2025-07-24 05:40:00+00:00,117956.8046875,0
2025-07-24 05:45:00+00:00,117922.0859375,1083908096
2025-07-24 05:50:00+00:00,117771.7421875,0
2025-07-24 05:55:00+00:00,117632.6875,104865792
2025-07-24 06:00:00+00:00,117756.140625,225751040
2025-07-24 06:05:00+00:00,117706.5546875,995659776
2025-07-24 06:10:00+00:00,117755.5,342269952
2025-07-24 06:15:00+00:00,117641.5078125,69664768
2025-07-24 06:20:00+00:00,117890.9765625,145932288
2025-07-24 06:25:00+00:00,117896.1484375,0
2025-07-24 06:30:00+00:00,117893.8984375,54108160
2025-07-24 06:35:00+00:00,117737.859375,881025024
2025-07-24 06:40:00+00:00,117558.4921875,0
2025-07-24 06:45:00+00:00,117528.8828125,188801024
2025-07-24 06:50:00+00:00,117498.1328125,333348864
2025-07-24 06:55:00+00:00,117535.9140625,139165696
2025-07-24 07:00:00+00:00,117520.7265625,902094848
2025-07-24 07:05:00+00:00,117642.625,101654528
2025-07-24 07:10:00+00:00,117922.03125,0
2025-07-24 07:15:00+00:00,118108.109375,280641536
2025-07-24 07:20:00+00:00,118109.765625,0
2025-07-24 07:25:00+00:00,118158.734375,0
2025-07-24 07:30:00+00:00,118096.953125,2563473408
2025-07-24 07:35:00+00:00,118157.2109375,74211328
2025-07-24 07:40:00+00:00,118285.9375,35815424
2025-07-24 07:45:00+00:00,118295.3359375,68804608
2025-07-24 07:50:00+00:00,118304.1484375,0
2025-07-24 07:55:00+00:00,118509.7734375,750755840
2025-07-24 08:00:00+00:00,118373.3125,881598464
2025-07-24 08:05:00+00:00,118567.4453125,0
